Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_51_177.jpg;0;0;0;4.049681;111.3647;150.9374;359.3896;106.4433;0.002866367
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_51_245.jpg;0;0;0;4.035985;111.2735;151.2468;359.3806;106.4446;0.01807515
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_51_314.jpg;0;0;0;4.022335;111.2056;151.4782;359.3877;106.4337;0.0002840494
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_51_377.jpg;0;0;0;4.003261;111.1378;151.7088;359.3932;106.428;359.9838
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_51_444.jpg;0;0;0;3.989718;111.0476;152.0146;359.3849;106.4261;359.968
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_51_514.jpg;0;0;0;3.975734;110.9797;152.2432;359.4008;106.4384;359.9924
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_51_577.jpg;0;0;0;3.9574;110.9124;152.471;359.405;106.442;0.006285874
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_51_644.jpg;0;0;0;3.944021;110.8232;152.7733;359.3951;106.4432;0.02079266
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_51_716.jpg;0;0;0;3.930687;110.7569;152.9995;359.4012;106.4325;0.003286334
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_51_777.jpg;0;0;0;3.912079;110.6906;153.2247;359.4054;106.4272;359.9874
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_51_844.jpg;0;0;0;3.898847;110.6025;153.5235;359.396;106.4254;359.9721
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_51_915.jpg;0;0.206847;0;3.88617;110.536;153.7474;359.4187;106.4373;-0.004465853
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_51_977.jpg;0;0.408675;0;3.883791;110.4699;153.9715;359.4561;106.4405;0.008493196
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_52_044.jpg;0;0.6002491;0;3.892523;110.3812;154.2721;359.5559;106.4415;0.02198004
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_52_114.jpg;0;0.8020985;0;3.909277;110.3141;154.4997;359.6831;106.4416;0.03036625
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_52_177.jpg;0;1;0;3.946559;110.2462;154.7299;359.8661;106.4415;0.03734475
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_52_243.jpg;0;1;0;3.982062;110.1543;155.0414;0.1946309;106.4413;0.04446323
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_52_314.jpg;0;0.8011482;0;4.017258;110.0848;155.2778;0.4663989;106.4354;0.03394889
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_52_378.jpg;0;0.5916548;0;4.05075;110.0153;155.5152;0.7150803;106.4211;0.001498056
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_52_444.jpg;0;0.4023373;0;4.065309;109.922;155.8317;0.9819337;106.4192;-0.002161152
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_52_514.jpg;0;0.2017002;0;4.07197;109.8523;156.0683;1.112445;106.4175;-0.002229623
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_52_578.jpg;0;0;0;4.066035;109.7832;156.3034;1.169817;106.4135;-0.002226866
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_52_644.jpg;0;0;0;4.053782;109.6921;156.6139;1.132609;106.4053;-0.002087391
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_52_713.jpg;0;0;0;4.040961;109.6245;156.8448;1.034358;106.3978;-0.001860182
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_52_778.jpg;0;0;0;4.023744;109.5573;157.0741;0.8899973;106.3898;-0.001559939
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_52_843.jpg;0;0;0;4.010752;109.4684;157.3779;0.6468478;106.3794;-0.001023586
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_52_912.jpg;0;0;0;3.997732;109.4022;157.6044;0.4408523;106.372;-0.0006806644
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_52_981.jpg;0;0;0;3.98042;109.3362;157.8301;0.2257555;106.3651;-0.0002776186
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_53_044.jpg;0;0;0;3.967359;109.2485;158.1297;359.9384;106.3581;0.003498051
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_53_113.jpg;0;0;0;3.954151;109.1828;158.3545;359.7794;106.3505;-0.001288274
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_53_181.jpg;0;0;0;3.935421;109.1172;158.5788;359.6396;106.3462;-0.0003063006
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_53_244.jpg;0;0;0;3.92147;109.0298;158.8772;359.4907;106.3423;-0.001064151
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_53_310.jpg;0;0;0;3.907784;108.9644;159.1004;359.4003;106.3406;-0.001879652
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_53_381.jpg;0;0;0;3.889091;108.8991;159.3232;359.3319;106.3406;0.0001480464
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_53_443.jpg;0;0;0;3.875831;108.8123;159.6194;359.2604;106.3387;-0.00202005
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_53_510.jpg;0;0;0;3.861387;108.7474;159.841;359.2364;106.3383;-0.001940686
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_53_582.jpg;0;0;0;3.843745;108.6826;160.062;359.2114;106.3382;-0.001669539
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_53_643.jpg;0;0;0;3.830632;108.5965;160.3558;359.2083;106.3378;-0.001877821
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_53_711.jpg;0;0;0;3.816166;108.5321;160.5755;359.2224;106.3379;-0.001061619
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_53_780.jpg;0;0;0;3.798828;108.4679;160.7944;359.2319;106.338;-0.0003621193
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_53_844.jpg;0;0;0;3.785901;108.3827;161.085;359.2378;106.3379;0.0004649008
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_53_910.jpg;0;0;0;3.773022;108.3191;161.3024;359.2661;106.3366;-0.001961812
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_53_979.jpg;0;0;0;3.754689;108.2555;161.5191;359.2972;106.3365;-0.001951933
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_54_045.jpg;0;0;0;3.741942;108.1712;161.8067;359.3255;106.3365;-0.001841264
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_54_111.jpg;0;0;0;3.729257;108.1083;162.0214;359.3374;106.3365;-0.00172227
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_54_179.jpg;0;0;0;3.712417;108.0456;162.2354;359.355;106.3363;-0.001857155
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_54_248.jpg;0;0;0;3.698867;107.9622;162.5198;359.3911;106.337;0.001146883
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_54_310.jpg;0;0;0;3.68634;107.9;162.7321;359.4062;106.3371;0.002820159
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_54_378.jpg;0;0;0;3.669728;107.838;162.9435;359.4117;106.3372;0.004252637
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_54_448.jpg;0;0;0;3.657318;107.7558;163.2244;359.4284;106.3334;-0.00314135
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_54_510.jpg;0;0;0;3.644096;107.6944;163.4342;359.4432;106.3322;359.9923
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_54_577.jpg;0;0;0;3.627675;107.6331;163.6431;359.4477;106.3319;359.9889
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_54_651.jpg;0;0;0;3.615417;107.5516;163.9205;359.4503;106.3375;-0.001750803
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_54_710.jpg;0;0;0;3.602527;107.4906;164.1278;359.4598;106.3438;0.01813312
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_54_777.jpg;0;0;0;3.586262;107.4301;164.3343;359.4596;106.3454;0.03240965
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_54_849.jpg;0;0;0;3.573792;107.35;164.6088;359.4718;106.336;0.02070509
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_54_911.jpg;0;0;0;3.561372;107.29;164.8137;359.4752;106.3335;0.01272427
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_54_977.jpg;0;0;0;3.545336;107.2302;165.0177;359.4693;106.3328;0.006114168
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_55_047.jpg;0;0;0;3.533355;107.1508;165.2888;359.4684;106.332;-0.003288477
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_55_111.jpg;0;0;0;3.520662;107.0914;165.4913;359.4711;106.3319;359.9912
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_55_177.jpg;0;0;0;3.504792;107.0323;165.693;359.4649;106.3319;359.9864
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_55_247.jpg;0;0;0;3.492941;106.9535;165.9609;359.4636;106.3403;0.002047572
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_55_312.jpg;0;0;0;3.480453;106.8947;166.1611;359.4641;106.3441;0.01722275
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_55_377.jpg;0;0;0;3.464761;106.8363;166.3604;359.4566;106.3451;0.02900675
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_55_447.jpg;0;0;0;3.4524;106.7589;166.6256;359.4688;106.3345;0.009306193
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_55_516.jpg;0;0;0;3.440685;106.7009;166.8235;359.4672;106.333;0.001647988
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_55_578.jpg;0;0;0;3.425177;106.6432;167.0206;359.4579;106.3326;-0.004926147
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_55_645.jpg;0;0;0;3.413237;106.5662;167.2825;359.4631;106.3383;0.003451418
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_55_714.jpg;0;0;0;3.401339;106.5089;167.4781;359.4623;106.3398;0.008938389
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_55_777.jpg;0;0;0;3.386;106.4517;167.6729;359.4541;106.3402;0.01322868
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_55_844.jpg;0;0;0;3.37392;106.3762;167.9321;359.4661;106.3295;359.9857
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_55_915.jpg;0;0;0;3.362468;106.3195;168.1254;359.4646;106.3281;359.9738
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_55_977.jpg;0;0;0;3.347304;106.2628;168.3181;359.4663;106.3334;359.9766
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_56_044.jpg;0;0;0;3.33533;106.1876;168.5741;359.4749;106.3395;359.9911
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_56_115.jpg;0;0;0;3.324043;106.1315;168.7652;359.472;106.3403;-0.001449349
